vehicleId	RUL
1	112
2	98
3	69
4	82
5	91
6	93
7	91
8	95
9	111
10	96
11	97
12	124
13	95
14	107
15	83
16	84
17	50
18	28
19	87
20	16
21	57
22	111
23	113
24	20
25	145
26	119
27	66
28	97
29	90
30	115
31	8
32	48
33	106
34	7
35	11
36	19
37	21
38	50
39	142
40	28
41	18
42	10
43	59
44	109
45	114
46	47
47	135
48	92
49	21
50	79
51	114
52	29
53	26
54	97
55	137
56	15
57	103
58	37
59	114
60	100
61	21
62	54
63	72
64	28
65	128
66	14
67	77
68	8
69	121
70	94
71	118
72	50
73	131
74	126
75	113
76	10
77	34
78	107
79	63
80	90
81	8
82	9
83	137
84	58
85	118
86	89
87	116
88	115
89	136
90	28
91	38
92	20
93	85
94	55
95	128
96	137
97	82
98	59
99	117
100	20
